file_path, func_name, input_arg_idx, input_len_arg_idx, test_func_idx
netxduo/common/src/nx_igmp_packet_process.c,_nx_igmp_packet_process,1,-1,1
netxduo/nx_secure/src/nx_secure_dtls_send_helloverifyrequest.c,_nx_secure_dtls_send_helloverifyrequest,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_send_record.c,_nx_secure_tls_send_record,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_record_payload_encrypt.c,_nx_secure_tls_record_data_encrypt_init,1,-1,1
netxduo/common/src/nx_ip_packet_send.c,_nx_ip_packet_send,1,-1,1
netxduo/common/src/nxd_ip_raw_packet_source_send.c,_nxd_ip_raw_packet_source_send,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_record_payload_encrypt.c,_nx_secure_tls_record_payload_encrypt,1,-1,1
netxduo/addons/BSD/nxd_bsd.c,_nxd_bsd_swap_ipv6_extension_headers,0,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_lcp_configuration_retrieve,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_calculate_content_offset,0,-1,1
netxduo/addons/mqtt/nxd_mqtt_client.c,_nxd_mqtt_process_publish,1,-1,1
netxduo/addons/mdns/nxd_mdns.c,_nx_mdns_packet_rr_set,1,-1,1
netxduo/nx_secure/src/nx_secure_dtls_session_send.c,_nx_secure_dtls_session_send,1,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_process_txt_type,1,-1,1
netxduo/addons/azure_iot/nx_azure_iot_hub_client.c,nx_azure_iot_hub_client_mqtt_ack_receive_notify,3,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_param_get,0,-1,1
netxduo/addons/pppoe/nx_pppoe_server.c,_nx_pppoe_server_discovery_packet_process,1,-1,1
netxduo/addons/dhcp/nxd_dhcpv6_client.c,_nx_dhcpv6_scan_packet_options,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_chap_state_machine_update,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_response_chunked_set,2,-1,1
netxduo/common/src/nx_icmpv4_packet_process.c,_nx_icmpv4_packet_process,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_send_handshake_record.c,_nx_secure_tls_send_handshake_record,1,-1,1
netxduo/addons/web/nx_web_http_client.c,_nx_web_http_client_request_packet_send,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_send_finished.c,_nx_secure_tls_send_finished,1,-1,1
netxduo/common/src/nx_ipv4_packet_receive.c,_nx_ipv4_packet_receive,1,-1,1
netxduo/common/src/nx_icmpv6_process_packet_too_big.c,_nx_icmpv6_process_packet_too_big,1,-1,1
netxduo/common/src/nxde_udp_socket_source_send.c,_nxde_udp_socket_source_send,1,-1,1
netxduo/common/src/nx_ram_network_driver.c,_nx_ram_network_driver_receive,1,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_content_get,1,-1,1
netxduo/addons/pppoe/nx_pppoe_client.c,_nx_pppoe_client_session_packet_send,1,-1,1
netxduo/addons/azure_iot/nx_azure_iot_hub_client.c,nx_azure_iot_hub_client_cloud_message_property_get,1,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_inbound_entry_find,1,-1,1
netxduo/addons/rtp/nx_rtp_sender.c,_nx_rtcp_packet_process,1,-1,1
netxduo/nx_secure/src/nx_secure_verify_mac.c,_nx_secure_verify_mac,5,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_retrieve_basic_authorization,0,-1,1
netxduo/common/src/nx_rarp_packet_receive.c,_nx_rarp_packet_receive,1,-1,1
netxduo/addons/web/nx_web_http_client.c,_nx_web_http_client_process_header_fields,1,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_process_ns_type,1,-1,1
netxduo/addons/pppoe/nx_pppoe_client.c,_nx_pppoe_client_packet_receive,1,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_retrieve_digest_authorization,1,-1,1
netxduo/common/src/nx_packet_data_adjust.c,_nx_packet_data_adjust,0,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_process_a_type,1,-1,1
netxduo/addons/BSD/nxd_bsd.c,nx_bsd_raw_packet_filter,2,-1,1
netxduo/addons/http/nxd_http_client.c,_nx_http_client_put_packet,1,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_utility_get_destination_port,0,-1,1
netxduo/addons/ftp/nxd_ftp_server.c,_nx_ftp_server_directory_response,1,-1,1
netxduo/common/src/nxd_udp_packet_info_extract.c,_nxd_udp_packet_info_extract,0,-1,1
netxduo/nx_secure/src/nx_secure_tls_send_certificate.c,_nx_secure_tls_send_certificate,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_packet_receive,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_put_process,1,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_retrieve_resource,0,-1,1
netxduo/common/src/nx_icmpv6_process_redirect.c,_nx_icmpv6_process_redirect,1,-1,1
netxduo/addons/rtp/nx_rtp_sender.c,_nx_rtp_sender_session_packet_send,1,-1,1
netxduo/addons/pppoe/nx_pppoe_client.c,_nx_pppoe_client_packet_deferred_receive,0,-1,1
netxduo/common/src/nx_ip_header_add.c,_nx_ip_header_add,1,-1,1
netxduo/common/src/nx_tcp_socket_driver_packet_receive.c,_nx_tcp_socket_driver_packet_receive,1,-1,1
netxduo/utility/iperf/nx_iperf.c,nx_iperf_get_notify,3,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_outbound_entry_find,1,-1,1
netxduo/common/src/nx_icmpv6_process_na.c,_nx_icmpv6_process_na,1,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_process_soa_type,1,-1,1
netxduo/addons/mqtt/nxd_mqtt_client.c,_nxd_mqtt_process_publish_packet,0,-1,1
netxduo/common/src/nx_tcp_socket_state_data_check.c,_nx_tcp_socket_state_data_trim_front,0,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_ipcp_response_extract,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_hash_record.c,_nx_secure_tls_hash_record,4,-1,1
netxduo/addons/snmp/nxd_snmp.c,_nx_snmp_version_3_process,1,-1,1
netxduo/addons/BSD/nxd_bsd.c,_nx_bsd_ethernet_receive_notify,2,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_process_aaaa_type,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_lcp_state_machine_update,1,-1,1
netxduo/addons/BSD/nxd_bsd.c,_nx_bsd_hardware_packet_received,0,-1,1
netxduo/addons/ftp/nxd_ftp_server.c,_nx_ftp_server_response,1,-1,1
netxduo/common/src/nx_icmpv6_validate_neighbor_message.c,_nx_icmpv6_validate_neighbor_message,0,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_process_srv_type,1,-1,1
netxduo/common/src/nx_icmpv4_process_echo_request.c,_nx_icmpv4_process_echo_request,1,-1,1
netxduo/common/src/nx_ip_checksum_compute.c,_nx_ip_checksum_compute,0,-1,1
netxduo/common/src/nx_icmpv6_process_ra.c,_nx_icmpv6_process_ra,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_ipcp_response_send,4,-1,1
netxduo/common/src/nx_tcp_socket_send_internal.c,_nx_tcp_socket_driver_send,1,-1,1
netxduo/common/src/nx_packet_data_extract_offset.c,_nx_packet_data_extract_offset,0,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_ipcp_configure_check,1,-1,1
netxduo/common/src/nx_ip_dispatch_process.c,_nx_ip_dispatch_process,1,-1,1
netxduo/addons/azure_iot/nx_azure_iot_hub_client.c,nx_azure_iot_hub_client_properties_process,1,-1,1
netxduo/addons/mdns/nxd_mdns.c,_nx_mdns_packet_send,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_get_client_keepalive,1,-1,1
netxduo/addons/pppoe/nx_pppoe_server.c,_nx_pppoe_server_packet_deferred_receive,0,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_process_inbound_ICMP_packet,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_receive_packet_process,1,-1,1
netxduo/addons/ptp/nxd_ptp_client.c,_nx_ptp_msg_parse_hdr,1,-1,1
netxduo/nx_secure/src/nx_secure_dtls_process_header.c,_nx_secure_dtls_process_header,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_pap_state_machine_update,1,-1,1
netxduo/addons/BSD/nxd_bsd.c,nx_bsd_raw_packet_info_extract,0,-1,1
netxduo/nx_secure/src/nx_secure_dtls_process_record.c,_nx_secure_dtls_process_record,1,-1,1
netxduo/addons/ftp/nxd_ftp_client.c,_nx_ftp_client_block_header_retrieve,1,-1,1
netxduo/common/src/nx_tcp_socket_state_syn_sent.c,_nx_tcp_socket_state_syn_sent,2,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_retrieve_basic_authorization,0,-1,1
netxduo/common/src/nx_packet_transmit_release.c,_nx_packet_transmit_release,0,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_check_crc,0,-1,1
netxduo/addons/mqtt/nxd_mqtt_client.c,_nxd_mqtt_process_sub_unsub_ack,1,-1,1
netxduo/addons/tftp/nxd_tftp_client.c,_nxd_tftp_client_file_write,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_basic_authenticate,1,-1,1
netxduo/common/src/nx_icmpv4_process_echo_reply.c,_nx_icmpv4_process_echo_reply,1,-1,1
netxduo/utility/iperf/nx_iperf.c,nx_iperf_parse_command,0,-1,1
netxduo/addons/ptp/nxd_ptp_client.c,_nx_ptp_client_process_general_packet,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_crc_append,0,-1,1
netxduo/common/src/nx_link.c,nx_link_ethernet_packet_received,2,-1,1
netxduo/addons/azure_iot/nx_azure_iot_hub_client.c,nx_azure_iot_hub_client_telemetry_property_add,0,-1,1
netxduo/common/src/nx_tcp_socket_state_data_check.c,_nx_tcp_socket_state_data_trim,0,-1,1
netxduo/addons/mqtt/nxd_mqtt_client.c,_nxd_mqtt_client_publish_packet_send,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_netx_packet_transfer,1,-1,1
netxduo/tsn/src/nx_mrp.c,nx_mrp_ethernet_receive_notify,2,-1,1
netxduo/common/src/nx_ip_raw_packet_processing.c,_nx_ip_raw_packet_processing,2,-1,1
netxduo/tsn/src/nx_msrp.c,nx_msrp_mrpdu_parse,2,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_debug_log_capture,2,-1,1
netxduo/addons/web/nx_web_http_client.c,_nx_web_http_client_put_packet,1,-1,1
netxduo/addons/dhcp/nxd_dhcpv6_client.c,_nx_dhcpv6_preprocess_packet_information,1,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_process_outbound_packet,1,-1,1
netxduo/addons/tftp/nxd_tftp_server.c,_nx_tftp_server_open_for_write_process,1,-1,1
netxduo/addons/BSD/nxd_bsd.c,_nxd_bsd_ipv4_packet_send,0,-1,1
netxduo/addons/pppoe/nx_pppoe_server.c,_nxe_pppoe_server_session_packet_send,2,-1,1
netxduo/addons/BSD/nxd_bsd.c,nx_packet_data_extract_offset,0,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_content_length_get_extended,0,-1,1
netxduo/common/src/nx_ip_forward_packet_process.c,_nx_ip_forward_packet_process,1,-1,1
netxduo/addons/tftp/nxd_tftp_server.c,_nx_tftp_server_data_process,1,-1,1
netxduo/addons/pppoe/nx_pppoe_server.c,_nx_pppoe_server_session_packet_process,1,-1,1
netxduo/addons/sntp/nxd_sntp_client.c,_nx_sntp_client_extract_time_message_from_packet,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_content_get_extended,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_field_value_get,0,-1,1
netxduo/common/src/nx_ip_packet_checksum_compute.c,_nx_ip_packet_checksum_compute,0,-1,1
netxduo/nx_secure/src/nx_secure_tls_send_server_key_exchange.c,_nx_secure_tls_send_server_key_exchange,1,-1,1
netxduo/addons/ptp/nxd_ptp_client.c,_nx_ptp_client_process_event_packet,1,-1,1
netxduo/nx_secure/src/nx_secure_dtls_send_serverhello.c,_nx_secure_dtls_send_serverhello,1,-1,1
netxduo/addons/web/nx_web_http_client.c,_nx_web_http_client_request_chunked_set,2,-1,1
netxduo/tsn/src/nx_mvrp.c,nx_mvrp_mrpdu_pack,2,-1,1
netxduo/addons/mdns/nxd_mdns.c,_nx_mdns_packet_process,1,-1,1
netxduo/addons/tftp/nxd_tftp_server.c,_nx_tftp_server_error_process,1,-1,1
netxduo/addons/tftp/nxd_tftp_server.c,_nx_tftp_server_open_for_read_process,1,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_param_get,0,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_packet_transmit,1,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_put_process,1,-1,1
netxduo/tsn/src/nx_mvrp.c,nx_mvrp_mrpdu_unpack,2,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_content_get_extended,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_send_certificate_verify.c,_nx_secure_tls_send_certificate_verify,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_digest_authenticate,1,-1,1
netxduo/common/src/nx_udp_socket_driver_packet_receive.c,_nx_udp_socket_driver_packet_receive,1,-1,1
netxduo/common/src/nx_tcp_socket_send_internal.c,_nx_tcp_socket_send_internal,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_process_header.c,_nx_secure_tls_process_header,1,-1,1
netxduo/addons/BSD/nxd_bsd.c,_nxd_bsd_ipv6_packet_send,0,-1,1
netxduo/addons/websocket/nx_websocket_client.c,_nx_websocket_client_connect_response_process,1,-1,1
netxduo/common/src/nx_ip_fragment_timeout_check.c,_nx_ip_fragment_cleanup,1,-1,1
netxduo/addons/tftp/nxd_tftp_server.c,_nx_tftp_server_ack_process,1,-1,1
netxduo/common/src/nx_ip_fragment_forward_packet.c,_nx_ip_fragment_forward_packet,1,-1,1
netxduo/addons/telnet/nxd_telnet_server.c,_nx_telnet_server_process_option,1,-1,1
netxduo/addons/azure_iot/nx_azure_iot_provisioning_client.c,nx_azure_iot_provisioning_client_process_message,1,-1,1
netxduo/common/src/nxde_ip_raw_packet_source_send.c,_nxde_ip_raw_packet_source_send,1,-1,1
netxduo/common/src/nx_tcp_packet_process.c,_nx_tcp_packet_process,1,-1,1
netxduo/common/src/nx_link.c,nx_link_ethernet_header_add,2,-1,1
netxduo/common/src/nx_ram_network_driver.c,_nx_ram_network_driver_output,0,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_get_process,2,-1,1
netxduo/addons/dhcp/nxd_dhcpv6_client.c,_nx_dhcpv6_extract_packet_information,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_retrieve_digest_authorization,1,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_response_process,2,-1,1
netxduo/nx_secure/src/nx_secure_tls_record_payload_decrypt.c,_nx_secure_tls_record_packet_decrypt,5,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_basic_authenticate,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_record_payload_decrypt.c,_nx_secure_tls_record_packet_decrypt,2,-1,1
netxduo/addons/azure_iot/nx_azure_iot_hub_client.c,nx_azure_iot_hub_client_reported_properties_send,1,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_process_inbound_UDP_packet,1,-1,1
netxduo/addons/ftp/nxd_ftp_server.c,_nx_ftp_server_block_header_retrieve,1,-1,1
netxduo/addons/ftp/nxd_ftp_server.c,_nx_ftp_server_parse_command,0,-1,1
netxduo/common/src/nx_icmpv6_packet_process.c,_nx_icmpv6_packet_process,1,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_ip_packet_send,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_send_clienthello.c,_nx_secure_tls_send_clienthello,1,-1,1
netxduo/addons/mdns/nxd_mdns.c,_nx_mdns_packet_rr_data_set,1,-1,1
netxduo/addons/snmp/nxd_snmp.c,_nx_snmp_agent_thread_entry,0,-1,0
netxduo/addons/snmp/nxd_snmp.c,_nx_snmp_version_1_and_2_process,1,-1,1
netxduo/nx_secure/src/nx_secure_tls_process_record.c,_nx_secure_tls_process_record,1,-1,1
netxduo/addons/mqtt/nxd_mqtt_client.c,_nxd_mqtt_process_connack,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_ipcp_state_machine_update,1,-1,1
netxduo/common/src/nx_ip_driver_packet_send.c,_nx_ip_driver_packet_send,1,-1,1
netxduo/addons/BSD/nxd_bsd.c,nx_bsd_tcp_syn_received_notify,1,-1,1
netxduo/common/src/nx_ipv4_option_process.c,_nx_ipv4_option_process,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_chap_challenge_respond,1,-1,1
netxduo/addons/ptp/nxd_ptp_client.c,_nx_ptp_client_soft_clock_callback,3,-1,1
netxduo/nx_secure/src/nx_secure_dtls_send_handshake_record.c,_nx_secure_dtls_send_handshake_record,1,-1,1
netxduo/addons/pppoe/nx_pppoe_client.c,_nx_pppoe_client_session_packet_process,1,-1,1
netxduo/addons/web/nx_web_http_client.c,_nxe_web_http_client_put_packet,1,-1,1
netxduo/common/src/nx_ipv6_packet_receive.c,_nx_ipv6_packet_receive,1,-1,1
netxduo/common/src/nx_packet_data_retrieve.c,_nx_packet_data_retrieve,0,-1,1
netxduo/common/src/nx_ipv6_packet_copy.c,_nx_ipv6_packet_copy,0,-1,1
netxduo/common/src/nx_icmpv4_send_error_message.c,_nx_icmpv4_send_error_message,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_pap_login_valid,1,-1,1
netxduo/addons/mdns/nxd_mdns.c,_nx_mdns_packet_rr_add,0,-1,1
netxduo/addons/http/nxd_http_server.c,_nx_http_server_delete_process,1,-1,1
netxduo/addons/snmp/nxd_snmp.c,_nx_snmp_version_error_response,1,-1,1
netxduo/addons/azure_iot/nx_azure_iot_hub_client.c,nx_azure_iot_hub_client_c2d_process,1,-1,1
netxduo/common/src/nx_icmpv6_validate_ra.c,_nx_icmpv6_validate_ra,0,-1,1
netxduo/nx_secure/src/nx_secure_dtls_send_clienthello.c,_nx_secure_dtls_send_clienthello,1,-1,1
netxduo/common/src/nx_arp_packet_receive.c,_nx_arp_packet_receive,1,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_question_add,0,-1,1
netxduo/common/src/nx_tcp_socket_state_data_check.c,_nx_tcp_socket_state_data_check,1,-1,1
netxduo/addons/pppoe/nx_pppoe_client.c,_nx_pppoe_client_discovery_packet_process,1,-1,1
netxduo/addons/ppp/nx_ppp.c,_nx_ppp_chap_challenge_validate,1,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_process_mx_type,1,-1,1
netxduo/addons/azure_iot/nx_azure_iot.c,nx_azure_iot_mqtt_packet_adjust,0,-1,1
netxduo/addons/snmp/nxd_snmp.c,_nx_snmp_agent_add_auth_parameter,1,-1,1
netxduo/addons/azure_iot/nx_azure_iot_provisioning_client.c,nx_azure_iot_provisioning_client_append_device_reg_payload,1,-1,1
netxduo/common/src/nx_ipv6_option_error.c,_nx_ipv6_option_error,1,-1,1
netxduo/common/src/nx_ip_packet_receive.c,_nx_ip_packet_receive,1,-1,1
netxduo/addons/web/nx_web_http_server.c,_nx_web_http_server_content_length_get,0,-1,1
netxduo/common/src/nx_tcp_no_connection_reset.c,_nx_tcp_no_connection_reset,1,-1,1
netxduo/common/src/nx_rarp_packet_deferred_receive.c,_nx_rarp_packet_deferred_receive,1,-1,1
netxduo/addons/pppoe/nx_pppoe_server.c,_nx_pppoe_server_packet_receive,1,-1,1
netxduo/common/src/nx_icmpv6_process_echo_request.c,_nx_icmpv6_process_echo_request,1,-1,1
netxduo/addons/nat/nx_nat.c,_nx_nat_process_packet,1,-1,1
netxduo/common/src/nx_icmp_packet_receive.c,_nx_icmp_packet_receive,1,-1,1
netxduo/addons/dns/nxd_dns.c,_nx_dns_process_cname_type,1,-1,1
netxduo/addons/azure_iot/nx_azure_iot_hub_client.c,nx_azure_iot_hub_client_telemetry_send_extended,1,-1,1
netxduo/common/src/nx_ipv6_packet_send.c,_nx_ipv6_packet_send,1,-1,1
